test,impl,display_name,keys,value,mean_ms,median_ms,stddev_ms,min_ms,max_ms,runs,success_rate
miss,rust,HashMap (rust),5000,1.4354369999999999,1.4444271100000001,1.4354369999999999,0.04239754331788362,1.360583,1.6309580000000001,100,100.0
miss,mstar,M*DICT (C),5000,1.4690210000000001,1.4832279199999998,1.4690210000000001,0.05043523225203555,1.4212080000000002,1.679542,100,100.0
miss,verstable,Verstable (C),5000,1.5787500000000003,1.5778434100000005,1.5787500000000003,0.03209660879758095,1.521334,1.6914170000000002,100,100.0
miss,python,dict (python),5000,11.857542000000002,11.868575880000003,11.857542000000002,0.11997322517492964,11.657667,12.255084000000002,100,100.0
miss,khash,khash (C),5000,1.514146,1.52728246,1.514146,0.0492550549098273,1.4285420000000002,1.7232920000000003,100,100.0
miss,khashl,khashl (C),5000,1.5493750000000002,1.5623783499999997,1.5493750000000002,0.048422532804882276,1.4874580000000002,1.749416,100,100.0
miss,askl,ASKL Map (C),8000,1.9333745,1.9362825200000002,1.9333745,0.034174064877803494,1.856916,2.0317920000000003,100,100.0
miss,abseil,Abseil (C++),8000,7.508437500000001,7.510826670000001,7.508437500000001,0.11066751821067548,7.319834000000001,8.114292,100,100.0
miss,folly,F14FastMap (C++),8000,9.019687500000002,9.007954149999998,9.019687500000002,0.11990765520168917,8.696292000000001,9.525417000000001,100,100.0
miss,rust,HashMap (rust),8000,1.8189784999999998,1.8252274600000007,1.8189784999999998,0.04739376951431657,1.7272910000000001,1.983583,100,100.0
miss,mstar,M*DICT (C),8000,2.0808544999999996,2.0927233400000005,2.0808544999999996,0.049781017027044266,1.992667,2.2317910000000003,100,100.0
miss,verstable,Verstable (C),8000,2.163417,2.1699962500000005,2.163417,0.04774765965651346,2.091667,2.2986670000000005,100,100.0
miss,python,dict (python),8000,12.532208,12.525141210000003,12.532208,0.11505492645656308,12.110625000000002,12.776291,100,100.0
miss,khash,khash (C),8000,2.0178545,2.02586127,2.0178545,0.04735878379714314,1.94625,2.146083,100,100.0
miss,khashl,khashl (C),8000,2.147667,2.1555658399999986,2.147667,0.04972774450698443,2.0685000000000002,2.298208,100,100.0
miss,askl,ASKL Map (C),10000,2.241875,2.246896300000001,2.241875,0.04066603141493406,2.171417,2.4018750000000004,100,100.0
miss,abseil,Abseil (C++),10000,7.7582915,7.804068740000003,7.7582915,0.19567062168217095,7.551042000000001,9.130542,100,100.0
miss,folly,F14FastMap (C++),10000,9.297020499999999,9.324665,9.297020499999999,0.18850396818865298,8.992666,10.241708000000001,100,100.0
miss,rust,HashMap (rust),10000,2.000041,2.0103141100000004,2.000041,0.04943648501158742,1.9313330000000002,2.219125,100,100.0
miss,mstar,M*DICT (C),10000,2.4630830000000006,2.4833174699999994,2.4630830000000006,0.058894631799143365,2.400917,2.655292,100,100.0
miss,verstable,Verstable (C),10000,2.489646,2.484725880000001,2.489646,0.03880833236321468,2.4030830000000005,2.583416,100,100.0
miss,python,dict (python),10000,13.032145500000002,13.108847100000007,13.032145500000002,0.3279060428364143,12.673917000000001,14.757875,100,100.0
miss,khash,khash (C),10000,2.3854795,2.3944266600000015,2.3854795,0.05373128065957089,2.314708,2.5824580000000004,100,100.0
miss,khashl,khashl (C),10000,2.4796665,2.4882017,2.4796665,0.047870093153188534,2.408417,2.602417,100,100.0
miss,askl,ASKL Map (C),20000,3.8811245000000003,3.8841653499999995,3.8811245000000003,0.04011326554815586,3.7943750000000005,3.9935410000000005,100,100.0
miss,abseil,Abseil (C++),20000,9.025771,9.029816679999998,9.025771,0.11021816942927785,8.777583,9.319625,100,100.0
miss,folly,F14FastMap (C++),20000,10.673354000000002,10.67355999,10.673354000000002,0.09954076533513762,10.4285,10.918833000000001,100,100.0
miss,rust,HashMap (rust),20000,3.2173745,3.2263554400000016,3.2173745,0.05903662254774447,3.14075,3.4181250000000003,100,100.0
miss,mstar,M*DICT (C),20000,4.360688,4.3630400200000015,4.360688,0.061967212241714545,4.2176670000000005,4.488958,100,100.0
miss,verstable,Verstable (C),20000,4.316000000000001,4.314601710000001,4.316000000000001,0.0438600539621364,4.193083000000001,4.421250000000001,100,100.0
miss,python,dict (python),20000,15.302458500000002,15.301559160000002,15.302458500000002,0.18082283342870795,14.922500000000001,16.364292000000003,100,100.0
miss,khash,khash (C),20000,4.955333,4.93466829,4.955333,0.07458203010559994,4.787458000000001,5.174167000000001,100,100.0
miss,khashl,khashl (C),20000,4.514604,4.54587625,4.514604,0.11888956100935637,4.408334,5.051916,100,100.0
miss,askl,ASKL Map (C),50000,8.862937500000001,8.86956916,8.862937500000001,0.0611221400433925,8.744209000000001,9.047417000000001,50,100.0
miss,abseil,Abseil (C++),50000,13.2377085,13.22791082000001,13.2377085,0.1367946931204048,12.892584000000001,13.489791,50,100.0
miss,folly,F14FastMap (C++),50000,15.080312500000002,15.08843672,15.080312500000002,0.14548495890767876,14.795209,15.511584000000001,50,100.0
miss,rust,HashMap (rust),50000,7.1445835,7.1383766600000005,7.1445835,0.0937670006301138,6.970375,7.308333,50,100.0
miss,mstar,M*DICT (C),50000,9.431124500000003,9.445761679999999,9.431124500000003,0.10012956077155083,9.146875,9.797459000000002,50,100.0
miss,verstable,Verstable (C),50000,9.694875000000001,9.70421834,9.694875000000001,0.09091836501457146,9.566417000000001,10.145375,50,100.0
miss,python,dict (python),50000,22.288646000000004,22.269534180000004,22.288646000000004,0.1776419101092216,21.763041,22.58125,50,100.0
miss,khash,khash (C),50000,12.65975,12.661477479999995,12.65975,0.11039391462898586,12.426791000000001,12.954666,50,100.0
miss,khashl,khashl (C),50000,10.6747505,10.68426744,10.6747505,0.10790813093215833,10.451083,10.969334,50,100.0
miss,askl,ASKL Map (C),80000,13.971792,13.979368380000006,13.971792,0.07183127561647072,13.850792,14.213958,50,100.0
miss,abseil,Abseil (C++),80000,17.4147295,17.40064586,17.4147295,0.17395780112183298,16.962209,17.726708000000002,50,100.0
miss,folly,F14FastMap (C++),80000,19.2368545,19.28154424,19.2368545,0.21906623699196287,18.797084,19.761583,50,100.0
miss,rust,HashMap (rust),80000,10.758729000000002,10.788552420000002,10.758729000000002,0.14390404229053005,10.51325,11.278583,50,100.0
miss,mstar,M*DICT (C),80000,14.206229,14.212189180000001,14.206229,0.13484957646959142,13.793083000000001,14.464250000000002,50,100.0
miss,verstable,Verstable (C),80000,15.6925625,15.671140040000006,15.6925625,0.17101992244000716,15.128542000000001,16.022709,50,100.0
miss,python,dict (python),80000,29.775792000000003,29.841680840000002,29.775792000000003,0.33365899638998797,29.378,31.289083,50,100.0
miss,khash,khash (C),80000,18.3372295,18.30990344,18.3372295,0.13301798400096132,17.968667,18.578666000000002,50,100.0
miss,khashl,khashl (C),80000,15.944291499999999,15.92800074,15.944291499999999,0.1731946426036454,15.5265,16.566875000000003,50,100.0
miss,askl,ASKL Map (C),100000,17.273207999999997,17.284536640000002,17.273207999999997,0.08282859755894713,17.108500000000003,17.545041,50,100.0
miss,abseil,Abseil (C++),100000,20.385124500000003,20.503891680000006,20.385124500000003,0.47504510415316953,19.911208,22.692084,50,100.0
miss,folly,F14FastMap (C++),100000,22.589520500000003,22.684042479999995,22.589520500000003,0.40878742114070354,22.106458000000003,24.196417,50,100.0
miss,rust,HashMap (rust),100000,13.687978999999999,13.688691599999999,13.687978999999999,0.12132626525738813,13.433375000000002,14.106417,50,100.0
miss,mstar,M*DICT (C),100000,18.066770500000004,18.144981660000006,18.066770500000004,0.38145795264851995,17.5375,19.802459000000002,50,100.0
miss,verstable,Verstable (C),100000,19.105229,19.104634139999998,19.105229,0.13046833237649064,18.757541000000003,19.578625000000002,50,100.0
miss,python,dict (python),100000,34.291270499999996,34.33520168,34.291270499999996,0.5271415072086639,33.401125,36.596291,50,100.0
miss,khash,khash (C),100000,24.836958,24.845773279999996,24.836958,0.36748097875922575,24.289958,26.825875000000003,50,100.0
miss,khashl,khashl (C),100000,21.1549375,21.178659959999997,21.1549375,0.2654725114599542,20.567083,21.687916,50,100.0
miss,askl,ASKL Map (C),200000,35.91004100000001,36.03022580000001,35.91004100000001,0.4764124159760778,35.46825,38.684291,50,100.0
miss,abseil,Abseil (C++),200000,36.3096045,36.37943742,36.3096045,0.33128421779154965,35.723000000000006,37.227041,50,100.0
miss,folly,F14FastMap (C++),200000,38.336521000000005,38.881864220000004,38.336521000000005,1.1825844684566549,37.163458000000006,41.309458,50,100.0
miss,rust,HashMap (rust),200000,28.640563,28.710645000000007,28.640563,0.4742000852744398,27.862833,30.971167,50,100.0
miss,mstar,M*DICT (C),200000,36.421292,36.41719588000001,36.421292,0.2685680322328288,35.651458000000005,37.039583,50,100.0
miss,verstable,Verstable (C),200000,40.039917,40.32079331999999,40.039917,1.0250884748996347,39.398625,44.589292,50,100.0
miss,python,dict (python),200000,59.292104,59.30253082000001,59.292104,0.3899104293291217,58.026667,60.665625,50,100.0
miss,khash,khash (C),200000,44.993854,45.01731247999999,44.993854,0.2814256592458637,44.410583,45.951333000000005,50,100.0
miss,khashl,khashl (C),200000,46.7454375,46.598906580000005,46.7454375,0.6772445855042173,45.15558300000001,47.580542,50,100.0
miss,askl,ASKL Map (C),300000,54.640583500000005,54.670544400000004,54.640583500000005,0.24113378617954526,54.24925,55.27275,30,100.0
miss,abseil,Abseil (C++),300000,52.55912550000001,52.529045866666685,52.55912550000001,0.7030866449520866,50.623582999999996,54.002292,30,100.0
miss,folly,F14FastMap (C++),300000,52.855813000000005,53.207822199999995,52.855813000000005,0.8753594491897326,51.96804100000001,55.162375000000004,30,100.0
miss,rust,HashMap (rust),300000,43.8810625,44.023522099999994,43.8810625,0.7341092560926612,43.061833,47.381417,30,100.0
miss,mstar,M*DICT (C),300000,53.386396000000005,53.387209733333336,53.386396000000005,0.3121103492127735,52.647375000000004,54.093166000000004,30,100.0
miss,verstable,Verstable (C),300000,64.696771,64.69699313333334,64.696771,0.5999871667598684,63.42416600000001,65.91783300000002,30,100.0
miss,python,dict (python),300000,85.0433955,85.24865979999998,85.0433955,0.747557534785042,84.50054200000001,87.885375,30,100.0
miss,khash,khash (C),300000,64.28812500000001,64.29732926666667,64.28812500000001,0.25964791268216103,63.887291999999995,65.021375,30,100.0
miss,khashl,khashl (C),300000,67.8045,67.79167636666666,67.8045,0.9218845915965866,66.341875,71.156542,30,100.0
miss,askl,ASKL Map (C),400000,73.8511045,73.7428514,73.8511045,0.5349627247105134,72.72304100000001,74.89912500000001,30,100.0
miss,abseil,Abseil (C++),400000,70.367458,70.7184806,70.367458,1.4306486762718218,69.23800000000001,77.171375,30,100.0
miss,folly,F14FastMap (C++),400000,71.13587500000001,71.74373623333332,71.13587500000001,1.6846850300446043,69.904458,75.786709,30,100.0
miss,rust,HashMap (rust),400000,61.3347715,61.452480633333344,61.3347715,0.647538762681006,60.654667,63.94800000000001,30,100.0
miss,mstar,M*DICT (C),400000,72.650375,72.7419708666667,72.650375,0.6221253723183041,71.866208,74.795208,30,100.0
